	N1 	N3 	N5 	N10 	N20 	N40 	N100H 	N100 	N100L 	N150 	N200 	N300C 	N1600 	N1600C 	N100_Z0.5 	N100_Z0.1 	N100_Z0.01 
29Si 	2.69e-04 	4.64e-04 	5.68e-04 	5.17e-04 	9.49e-04 	1.03e-03 	7.73e-04 	1.03e-03 	1.25e-03 	1.30e-03 	2.08e-03 	1.29e-03 	1.97e-03 	2.86e-03 	7.28e-04 	4.30e-04 	1.35e-04 
30Si 	5.96e-04 	1.00e-03 	1.23e-03 	1.18e-03 	2.12e-03 	2.35e-03 	1.72e-03 	2.36e-03 	2.86e-03 	2.77e-03 	4.76e-03 	2.87e-03 	4.53e-03 	6.55e-03 	1.19e-03 	1.44e-04 	1.84e-05 
31P 	1.40e-04 	2.28e-04 	2.87e-04 	2.78e-04 	4.87e-04 	5.60e-04 	4.20e-04 	5.77e-04 	7.09e-04 	6.59e-04 	1.08e-03 	6.85e-04 	1.05e-03 	1.47e-03 	3.58e-04 	1.05e-04 	3.54e-05 
32S 	2.62e-02 	3.70e-02 	4.79e-02 	5.74e-02 	7.74e-02 	1.01e-01 	8.55e-02 	1.11e-01 	1.38e-01 	1.07e-01 	1.10e-01 	1.27e-01 	1.22e-01 	1.03e-01 	1.12e-01 	1.12e-01 	1.15e-01 
33S 	7.51e-05 	1.06e-04 	1.42e-04 	1.53e-04 	2.43e-04 	3.14e-04 	2.37e-04 	3.39e-04 	4.21e-04 	3.27e-04 	5.23e-04 	3.65e-04 	5.47e-04 	6.79e-04 	2.39e-04 	1.04e-04 	4.57e-05 
34S 	8.26e-04 	1.16e-03 	1.57e-03 	1.75e-03 	2.84e-03 	3.73e-03 	2.74e-03 	4.04e-03 	5.02e-03 	3.68e-03 	6.22e-03 	4.22e-03 	6.56e-03 	8.06e-03 	1.86e-03 	2.60e-04 	7.14e-06 
36S 	8.12e-08 	1.35e-07 	1.65e-07 	1.41e-07 	2.54e-07 	2.57e-07 	1.89e-07 	2.47e-07 	3.05e-07 	3.59e-07 	5.42e-07 	3.23e-07 	4.97e-07 	7.68e-07 	3.86e-08 	1.64e-09 	1.73e-11 
35Cl 	4.29e-05 	6.20e-05 	8.27e-05 	8.37e-05 	1.35e-04 	1.67e-04 	1.27e-04 	1.78e-04 	2.27e-04 	1.89e-04 	2.89e-04 	2.00e-04 	2.98e-04 	3.84e-04 	9.91e-05 	2.64e-05 	5.65e-06 
37Cl 	7.32e-06 	9.62e-06 	1.34e-05 	1.53e-05 	2.26e-05 	3.14e-05 	2.44e-05 	3.51e-05 	4.49e-05 	3.14e-05 	4.66e-05 	3.63e-05 	5.22e-05 	5.75e-05 	2.27e-05 	9.14e-06 	3.52e-06 
36Ar 	4.52e-03 	6.36e-03 	8.03e-03 	9.89e-03 	1.28e-02 	1.61e-02 	1.43e-02 	1.77e-02 	2.17e-02 	1.76e-02 	1.50e-02 	2.08e-02 	1.64e-02 	1.23e-02 	1.85e-02 	1.92e-02 	2.04e-02 
38Ar 	3.77e-04 	5.15e-04 	7.18e-04 	8.01e-04 	1.25e-03 	1.72e-03 	1.29e-03 	1.91e-03 	2.48e-03 	1.69e-03 	2.69e-03 	1.96e-03 	2.98e-03 	3.42e-03 	8.31e-04 	1.19e-04 	5.40e-06 
40Ar 	1.68e-09 	2.45e-09 	3.13e-09 	2.90e-09 	4.79e-09 	5.27e-09 	3.81e-09 	5.21e-09 	6.60e-09 	6.64e-09 	1.04e-08 	6.29e-09 	9.87e-09 	1.48e-08 	4.66e-10 	9.87e-12 	5.11e-14 
39K 	2.26e-05 	2.98e-05 	4.12e-05 	4.65e-05 	6.80e-05 	9.52e-05 	7.40e-05 	1.07e-04 	1.39e-04 	9.53e-05 	1.42e-04 	1.10e-04 	1.60e-04 	1.75e-04 	6.25e-05 	1.89e-05 	3.57e-06 
41K 	1.29e-06 	1.65e-06 	2.30e-06 	2.66e-06 	3.80e-06 	5.38e-06 	4.22e-06 	6.08e-06 	7.87e-06 	5.36e-06 	7.81e-06 	6.21e-06 	8.93e-06 	9.65e-06 	3.85e-06 	1.42e-06 	4.92e-07 
40Ca 	4.05e-03 	5.74e-03 	7.09e-03 	8.82e-03 	1.13e-02 	1.35e-02 	1.24e-02 	1.47e-02 	1.75e-02 	1.50e-02 	1.07e-02 	1.78e-02 	1.10e-02 	7.50e-03 	1.57e-02 	1.66e-02 	1.77e-02 
42Ca 	8.32e-06 	1.11e-05 	1.55e-05 	1.74e-05 	2.65e-05 	3.69e-05 	2.80e-05 	4.15e-05 	5.44e-05 	3.63e-05 	5.71e-05 	4.22e-05 	6.44e-05 	7.30e-05 	1.67e-05 	2.08e-06 	8.87e-08 
43Ca 	1.63e-08 	1.93e-08 	2.63e-08 	2.92e-08 	4.29e-08 	5.62e-08 	4.37e-08 	6.12e-08 	7.44e-08 	5.57e-08 	8.61e-08 	6.03e-08 	9.21e-08 	1.14e-07 	2.35e-08 	6.22e-09 	6.23e-09 
44Ca 	3.25e-06 	4.40e-06 	5.24e-06 	6.49e-06 	8.14e-06 	9.14e-06 	8.92e-06 	1.00e-05 	1.11e-05 	1.04e-05 	6.45e-06 	1.19e-05 	6.08e-06 	4.06e-06 	1.08e-05 	1.18e-05 	1.27e-05 
46Ca 	1.58e-11 	1.99e-11 	2.66e-11 	2.64e-11 	4.01e-11 	4.76e-11 	7.13e-10 	4.85e-11 	6.06e-11 	5.50e-11 	8.60e-11 	5.65e-11 	8.43e-11 	1.24e-10 	2.24e-12 	5.88e-13 	5.82e-13 
48Ca 	1.97e-15 	3.88e-15 	7.61e-15 	7.56e-15 	1.86e-14 	5.84e-15 	9.97e-11 	7.85e-15 	3.04e-15 	6.17e-15 	5.21e-15 	8.89e-14 	4.52e-15 	6.99e-15 	5.04e-15 	4.85e-15 	4.82e-15 
45Sc 	5.12e-08 	6.53e-08 	8.56e-08 	1.03e-07 	1.36e-07 	1.83e-07 	1.56e-07 	2.05e-07 	2.51e-07 	1.92e-07 	2.20e-07 	2.20e-07 	2.48e-07 	2.45e-07 	1.43e-07 	7.69e-08 	3.94e-08 
46Ti 	4.33e-06 	5.72e-06 	8.01e-06 	9.13e-06 	1.33e-05 	1.87e-05 	1.46e-05 	2.11e-05 	2.75e-05 	1.86e-05 	2.72e-05 	2.17e-05 	3.11e-05 	3.34e-05 	9.34e-06 	1.37e-06 	2.19e-07 
47Ti 	1.80e-07 	2.28e-07 	3.01e-07 	3.58e-07 	4.84e-07 	6.33e-07 	5.44e-07 	7.05e-07 	8.51e-07 	6.53e-07 	7.66e-07 	7.44e-07 	8.46e-07 	8.59e-07 	3.37e-07 	9.30e-08 	9.90e-08 
48Ti 	1.02e-04 	1.41e-04 	1.67e-04 	2.07e-04 	2.67e-04 	2.85e-04 	2.87e-04 	3.14e-04 	3.36e-04 	3.31e-04 	1.80e-04 	3.78e-04 	1.50e-04 	9.30e-05 	3.43e-04 	3.73e-04 	3.87e-04 
49Ti 	8.06e-06 	1.07e-05 	1.29e-05 	1.61e-05 	2.07e-05 	2.35e-05 	2.35e-05 	2.59e-05 	2.76e-05 	2.69e-05 	1.72e-05 	3.05e-05 	1.62e-05 	1.03e-05 	2.06e-05 	1.27e-05 	6.83e-06 
50Ti 	2.48e-08 	5.52e-08 	1.33e-07 	1.44e-07 	3.43e-07 	1.62e-07 	1.02e-04 	2.60e-07 	6.88e-10 	1.61e-07 	4.58e-08 	1.25e-06 	1.19e-09 	1.72e-09 	2.52e-07 	2.47e-07 	2.46e-07 
50V 	8.95e-10 	1.21e-09 	1.94e-09 	2.34e-09 	3.70e-09 	4.68e-09 	3.20e-08 	5.56e-09 	3.84e-09 	5.07e-09 	6.16e-09 	6.72e-09 	6.11e-09 	7.52e-09 	3.01e-09 	2.30e-09 	2.28e-09 
51V 	3.41e-05 	4.14e-05 	5.01e-05 	6.18e-05 	8.06e-05 	9.51e-05 	1.51e-04 	1.05e-04 	1.01e-04 	1.09e-04 	8.19e-05 	1.20e-04 	8.09e-05 	6.01e-05 	7.65e-05 	3.99e-05 	2.62e-05 
50Cr 	1.01e-04 	1.39e-04 	1.84e-04 	2.27e-04 	3.08e-04 	4.06e-04 	3.95e-04 	4.51e-04 	4.63e-04 	4.47e-04 	4.48e-04 	5.05e-04 	5.08e-04 	4.01e-04 	2.53e-04 	1.11e-04 	8.59e-05 
52Cr 	3.55e-03 	4.06e-03 	4.56e-03 	5.45e-03 	7.23e-03 	7.70e-03 	1.16e-02 	8.57e-03 	8.02e-03 	8.90e-03 	5.62e-03 	9.85e-03 	4.78e-03 	3.94e-03 	8.97e-03 	9.44e-03 	9.64e-03 
53Cr 	5.25e-04 	5.27e-04 	5.91e-04 	7.09e-04 	9.48e-04 	1.12e-03 	1.46e-03 	1.24e-03 	9.98e-04 	1.29e-03 	1.06e-03 	1.36e-03 	1.06e-03 	9.20e-04 	1.02e-03 	7.61e-04 	6.27e-04 
54Cr 	9.85e-07 	2.06e-06 	4.54e-06 	5.18e-06 	1.08e-05 	7.59e-06 	1.25e-03 	2.61e-07 	1.11e-05 	8.55e-06 	4.94e-06 	3.24e-05 	3.17e-06 	4.06e-06 	1.07e-05 	1.05e-05 	1.05e-05 
55Mn 	8.74e-03 	6.93e-03 	6.80e-03 	7.61e-03 	9.70e-03 	1.21e-02 	1.39e-02 	9.29e-03 	1.33e-02 	1.39e-02 	1.31e-02 	1.35e-02 	1.31e-02 	1.13e-02 	1.11e-02 	8.73e-03 	7.84e-03 
54Fe 	3.02e-02 	3.07e-02 	3.84e-02 	4.77e-02 	6.71e-02 	9.00e-02 	9.80e-02 	9.94e-02 	5.70e-02 	1.04e-01 	1.13e-01 	1.03e-01 	1.22e-01 	1.00e-01 	8.19e-02 	6.87e-02 	6.62e-02 
56Fe 	1.11e-00 	1.04e-00 	9.80e-01 	9.46e-01 	7.90e-01 	6.70e-01 	7.47e-01 	6.22e-01 	5.33e-01 	5.84e-01 	4.36e-01 	5.33e-01 	3.90e-01 	3.54e-01 	6.46e-01 	6.66e-01 	6.72e-01 
57Fe 	3.37e-02 	3.05e-02 	2.91e-02 	2.82e-02 	2.31e-02 	2.03e-02 	2.25e-02 	1.88e-02 	1.43e-02 	1.79e-02 	1.53e-02 	1.56e-02 	1.45e-02 	1.26e-02 	1.66e-02 	1.41e-02 	1.28e-02 
58Fe 	7.14e-06 	1.41e-05 	3.21e-05 	3.63e-05 	7.37e-05 	5.33e-05 	5.09e-03 	8.02e-05 	1.27e-07 	6.05e-05 	2.83e-05 	2.13e-04 	7.02e-06 	8.70e-06 	7.85e-05 	7.72e-05 	7.70e-05 
59Co 	4.18e-04 	4.97e-04 	5.62e-04 	5.98e-04 	6.12e-04 	5.59e-04 	9.96e-04 	5.34e-04 	1.48e-04 	5.23e-04 	5.28e-04 	5.03e-04 	6.23e-04 	6.20e-04 	5.09e-04 	4.40e-04 	7.53e-04 
58Ni 	7.26e-02 	6.78e-02 	6.98e-02 	7.13e-02 	6.63e-02 	6.89e-02 	7.54e-02 	6.90e-02 	3.81e-02 	7.01e-02 	7.29e-02 	6.26e-02 	7.48e-02 	6.16e-02 	5.90e-02 	5.09e-02 	5.01e-02 
60Ni 	2.01e-03 	2.63e-03 	3.22e-03 	3.58e-03 	4.31e-03 	4.40e-03 	8.79e-03 	4.54e-03 	7.64e-04 	4.56e-03 	4.67e-03 	4.57e-03 	5.79e-03 	6.75e-03 	4.87e-03 	5.39e-03 	5.36e-03 
61Ni 	8.45e-05 	9.36e-05 	1.02e-04 	1.01e-04 	9.18e-05 	6.57e-05 	1.20e-04 	4.76e-05 	3.09e-05 	3.51e-05 	1.69e-05 	2.56e-05 	1.48e-05 	1.61e-05 	5.04e-05 	4.62e-05 	2.71e-05 
62Ni 	6.55e-04 	7.31e-04 	8.10e-04 	8.06e-04 	7.49e-04 	5.27e-04 	2.85e-03 	4.00e-04 	2.46e-04 	2.94e-04 	1.31e-04 	3.01e-04 	9.83e-05 	1.05e-04 	3.01e-04 	1.54e-04 	1.25e-04 
64Ni 	4.24e-09 	8.11e-09 	1.94e-08 	2.15e-08 	4.72e-08 	2.40e-08 	9.61e-06 	3.83e-08 	5.26e-14 	2.44e-08 	5.97e-09 	1.63e-07 	1.78e-11 	2.55e-11 	3.72e-08 	3.65e-08 	3.63e-08 
63Cu 	4.44e-07 	4.94e-07 	5.59e-07 	5.71e-07 	5.62e-07 	4.43e-07 	2.32e-06 	3.78e-07 	1.72e-07 	3.20e-07 	2.10e-07 	3.23e-07 	1.91e-07 	2.29e-07 	3.17e-07 	3.27e-06 	1.29e-05 
64Zn 	1.72e-06 	1.83e-06 	2.09e-06 	2.11e-06 	2.09e-06 	1.71e-06 	1.94e-06 	1.32e-06 	9.19e-07 	1.06e-06 	5.45e-07 	6.42e-07 	5.66e-07 	6.38e-07 	2.22e-06 	1.73e-05 	2.64e-05 
66Zn 	2.55e-06 	2.70e-06 	3.11e-06 	3.13e-06 	3.04e-06 	2.41e-06 	2.74e-06 	1.79e-06 	1.44e-06 	1.39e-06 	5.97e-07 	7.64e-07 	5.74e-07 	6.45e-07 	1.43e-06 	6.29e-07 	4.37e-07 
67Zn 	1.48e-09 	1.53e-09 	1.77e-09 	1.79e-09 	1.75e-09 	1.42e-09 	2.26e-09 	1.09e-09 	8.79e-10 	8.61e-10 	3.91e-10 	4.91e-10 	3.76e-10 	4.24e-10 	7.08e-10 	2.47e-10 	1.73e-10 
68Zn 	9.01e-10 	9.38e-10 	1.10e-09 	1.12e-09 	1.13e-09 	8.87e-10 	1.07e-08 	7.24e-10 	5.26e-10 	5.68e-10 	2.58e-10 	5.91e-10 	2.29e-10 	2.53e-10 	3.70e-10 	1.71e-10 	1.51e-10 
70Zn 	3.39e-16 	6.43e-16 	1.52e-15 	1.63e-15 	3.67e-15 	1.36e-15 	2.23e-12 	2.23e-15 	5.97e-24 	1.25e-15 	1.76e-16 	1.48e-14 	7.40e-22 	1.25e-21 	2.16e-15 	2.10e-15 	2.09e-15 
69Ga 	5.66e-14 	8.72e-14 	1.77e-13 	2.00e-13 	3.30e-13 	2.72e-13 	1.04e-11 	3.93e-13 	6.71e-15 	3.27e-13 	1.39e-13 	8.44e-13 	9.10e-15 	1.15e-14 	3.81e-13 	3.73e-13 	3.72e-13 
71Ga 	2.06e-15 	2.25e-15 	3.31e-15 	3.49e-15 	4.73e-15 	3.43e-15 	3.47e-13 	4.03e-15 	1.22e-15 	3.15e-15 	1.24e-15 	9.47e-15 	6.14e-16 	7.02e-16 	3.06e-15 	2.69e-15 	2.66e-15 
